LIMIT_BAL,AGE,code_repayment_sept,code_repayment_aug,code_repayment_july,code_repayment_june,code_repayment_may,code_repayment_april,Dues,Previous_payments,SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
60000.0,27,2,-1,-1,-1,-1,-1,9739.0,9450.0,0,1,1,0,0,0,0,1,0
340000.0,32,0,0,0,0,0,0,265043.0,78397.0,0,1,0,1,0,0,1,0,0
70000.0,22,2,2,2,2,0,0,379192.0,12800.0,0,1,0,1,0,0,0,1,0
100000.0,30,2,-1,-1,0,0,0,154432.0,52499.0,0,1,0,1,0,0,1,0,0
30000.0,23,0,0,0,0,0,0,179097.0,13714.0,1,0,1,0,0,0,0,1,0
260000.0,36,0,0,2,0,0,0,599200.0,23012.0,0,1,1,0,0,0,1,0,0
310000.0,35,-2,-2,-2,-2,-2,-2,27416.0,25382.0,1,0,0,1,0,0,0,1,0
70000.0,24,0,0,0,0,0,0,109651.0,8789.0,0,1,0,1,0,0,0,1,0
90000.0,36,0,0,0,2,0,0,376873.0,10039.0,1,0,1,0,0,0,0,1,0
260000.0,40,0,0,0,0,0,0,609345.0,23514.0,0,1,0,1,0,0,0,1,0
130000.0,43,-1,-1,-1,-1,0,-1,30554.0,28956.0,0,1,0,1,0,0,0,1,0
180000.0,32,1,-2,-2,-1,-1,-2,5600.0,5660.0,0,1,1,0,0,0,0,1,0
150000.0,34,0,0,0,0,0,0,141431.0,25700.0,0,1,0,1,0,0,0,1,0
290000.0,51,-2,-2,-2,-2,-2,-2,24183.0,17324.0,0,1,0,1,0,0,1,0,0
300000.0,33,1,-2,-2,-2,-2,-2,0.0,0.0,0,1,0,1,0,0,1,0,0
220000.0,42,3,2,2,2,2,2,15000.0,0.0,0,1,1,0,0,0,1,0,0
50000.0,26,0,0,0,0,0,0,165776.0,7700.0,0,1,0,1,0,0,0,1,0
120000.0,39,2,-1,-1,-1,-1,-1,4062.0,4062.0,1,0,0,1,0,0,1,0,0
50000.0,49,0,0,2,0,0,0,254355.0,10859.0,0,1,0,0,1,0,0,1,0
90000.0,24,0,0,0,0,0,0,248444.0,70250.0,0,1,0,1,0,0,0,1,0
240000.0,32,2,2,2,2,2,2,1328071.0,48000.0,0,1,1,0,0,0,1,0,0
50000.0,35,0,0,0,0,0,0,140535.0,11920.0,1,0,1,0,0,0,0,1,0
150000.0,23,0,0,0,0,0,0,601166.0,23018.0,0,1,0,1,0,0,0,1,0
50000.0,28,0,0,-1,-1,-1,-2,70397.0,36262.0,1,0,1,0,0,0,0,1,0
180000.0,46,-1,3,2,-1,-1,-1,3270.0,1710.0,1,0,1,0,0,0,1,0,0
60000.0,36,0,0,0,0,0,0,208915.0,8890.0,1,0,0,1,0,0,1,0,0
150000.0,26,0,0,-1,0,0,0,358932.0,116088.0,1,0,0,1,0,0,0,1,0
220000.0,49,0,0,0,0,0,0,994377.0,39061.0,0,1,0,1,0,0,1,0,0
20000.0,22,2,2,0,0,0,3,52010.0,5225.0,0,1,0,1,0,0,0,1,0
150000.0,38,0,0,0,0,0,0,716750.0,24440.0,0,1,0,1,0,0,1,0,0
100000.0,37,1,-2,-2,-2,-2,-2,0.0,0.0,1,0,1,0,0,0,0,1,0
150000.0,35,1,-2,-2,-2,-2,-2,0.0,0.0,0,1,1,0,0,0,1,0,0
50000.0,56,0,0,0,0,0,0,184976.0,9728.0,0,1,0,0,1,0,1,0,0
20000.0,47,0,0,0,0,0,0,116619.0,8500.0,1,0,0,1,0,0,0,1,0
30000.0,40,-1,-1,-1,-1,-1,-1,106323.0,90815.0,0,1,0,0,1,0,0,0,1
20000.0,38,-1,-1,-1,0,0,-1,60185.0,31021.0,1,0,0,1,0,0,0,1,0
80000.0,41,-1,-1,-1,-1,-1,-1,66510.0,62435.0,1,0,1,0,0,0,1,0,0
180000.0,25,0,0,0,0,0,0,987903.0,36218.0,0,1,0,1,0,0,0,1,0
400000.0,35,-2,-2,-2,-2,-2,-2,19978.0,19113.0,0,1,1,0,0,0,0,1,0
180000.0,51,1,-1,2,2,0,-1,2902.0,2809.0,0,1,0,0,1,0,1,0,0
20000.0,25,-1,-1,0,0,0,-2,19634.0,12848.0,1,0,0,1,0,0,0,1,0
320000.0,34,-1,-1,-1,0,-1,-1,78663.0,110016.0,0,1,1,0,0,0,1,0,0
50000.0,27,1,2,0,0,2,2,297911.0,9900.0,0,1,0,1,0,0,0,1,0
20000.0,41,0,0,0,0,0,0,60506.0,4500.0,1,0,0,0,1,0,0,1,0
320000.0,35,0,0,0,0,0,0,608913.0,24126.0,0,1,0,1,0,0,0,1,0
270000.0,30,0,0,0,0,0,0,319749.0,30240.0,0,1,0,1,0,0,1,0,0
50000.0,31,2,2,2,2,2,2,186283.0,9100.0,0,1,0,1,0,0,0,1,0
300000.0,34,0,0,0,0,0,0,393199.0,26145.0,0,1,0,1,0,0,1,0,0
280000.0,53,0,0,2,0,0,0,48130.0,10000.0,0,1,0,0,1,0,1,0,0
500000.0,28,-1,0,0,0,0,0,985119.0,33076.0,0,1,0,1,0,0,0,1,0
50000.0,51,0,0,0,0,0,0,123323.0,6293.0,0,1,0,0,1,0,0,1,0
210000.0,35,-2,-2,-2,-2,-2,-2,17279.0,18887.0,0,1,0,1,0,0,0,1,0
60000.0,38,2,2,2,0,0,2,308539.0,41000.0,1,0,1,0,0,0,1,0,0
70000.0,49,2,0,0,0,0,0,398720.0,35238.0,0,1,0,0,1,0,0,0,1
50000.0,26,0,0,0,0,0,0,198387.0,7924.0,0,1,0,1,0,0,0,1,0
80000.0,24,0,0,0,0,0,0,251974.0,9061.0,0,1,0,1,0,0,0,1,0
310000.0,46,-1,-1,-1,-1,-1,-2,14255.0,3183.0,0,1,0,1,0,0,1,0,0
320000.0,48,2,2,2,2,2,2,1288424.0,41700.0,1,0,1,0,0,0,1,0,0
50000.0,29,2,2,2,2,2,2,250686.0,10600.0,1,0,0,1,0,0,0,1,0
80000.0,51,-2,-2,-2,-2,-2,-2,23541.0,23193.0,0,1,0,0,1,0,1,0,0
150000.0,34,0,0,0,0,0,0,462000.0,17000.0,0,1,0,0,0,1,1,0,0
280000.0,36,-2,-2,-2,-2,-2,-2,64092.0,70651.0,1,0,1,0,0,0,0,1,0
50000.0,46,0,0,0,0,0,0,203282.0,11174.0,1,0,0,0,1,0,0,1,0
20000.0,48,1,4,3,2,3,2,100965.0,4500.0,1,0,0,1,0,0,1,0,0
220000.0,48,1,-2,-2,-2,-2,-2,0.0,0.0,1,0,0,0,1,0,1,0,0
180000.0,29,1,2,0,0,0,2,438604.0,21100.0,0,1,0,1,0,0,0,1,0
80000.0,38,0,0,0,0,0,0,343401.0,11668.0,0,1,1,0,0,0,0,1,0
50000.0,31,0,0,0,0,-1,-1,140173.0,35400.0,1,0,0,1,0,0,0,1,0
80000.0,28,0,0,0,0,0,2,91485.0,4128.0,0,1,1,0,0,0,0,1,0
280000.0,26,0,0,0,0,0,0,618749.0,87335.0,0,1,0,1,0,0,0,1,0
190000.0,48,0,0,0,0,0,0,1114407.0,40691.0,0,1,0,1,0,0,1,0,0
240000.0,30,-1,-1,-1,-1,-1,0,50775.0,43988.0,1,0,1,0,0,0,0,1,0
20000.0,28,1,3,6,5,4,3,131129.0,5000.0,0,1,0,0,1,0,0,1,0
50000.0,36,2,2,4,3,2,2,288683.0,11885.0,0,1,0,1,0,0,1,0,0
100000.0,27,3,2,0,0,-1,-1,326775.0,8638.0,0,1,0,1,0,0,0,1,0
150000.0,40,0,0,0,0,0,0,900831.0,39683.0,0,1,1,0,0,0,1,0,0
360000.0,26,-2,-2,-2,-2,-2,-2,39721.0,31508.0,0,1,1,0,0,0,0,1,0
340000.0,36,0,0,0,0,0,0,22779.0,5388.0,0,1,0,1,0,0,1,0,0
30000.0,27,0,0,0,0,0,0,161922.0,10500.0,1,0,1,0,0,0,0,0,1
200000.0,28,0,0,0,0,0,0,321540.0,15603.0,0,1,0,1,0,0,0,1,0
70000.0,38,0,0,0,0,0,0,269448.0,9518.0,1,0,0,1,0,0,1,0,0
30000.0,23,1,3,2,2,2,2,71983.0,2045.0,0,1,1,0,0,0,0,1,0
260000.0,51,0,0,0,0,0,0,1099041.0,53065.0,0,1,0,1,0,0,0,1,0
350000.0,32,-1,-1,-1,-1,-1,0,77957.0,62370.0,0,1,0,1,0,0,0,1,0
170000.0,31,1,-1,2,-1,0,0,72868.0,26888.0,0,1,0,1,0,0,1,0,0
200000.0,34,0,0,0,0,0,0,752992.0,43700.0,0,1,1,0,0,0,0,1,0
20000.0,23,1,2,0,0,0,0,63449.0,8250.0,1,0,0,1,0,0,0,1,0
250000.0,36,1,-1,-1,0,0,-1,17273.0,14941.0,0,1,0,1,0,0,1,0,0
150000.0,38,-1,-1,-2,-2,-2,-2,675.0,0.0,0,1,1,0,0,0,0,1,0
60000.0,31,2,2,2,2,0,0,203957.0,12000.0,1,0,0,0,1,0,0,1,0
80000.0,38,2,0,0,2,0,0,98128.0,11500.0,0,1,0,1,0,0,0,1,0
180000.0,36,0,0,0,0,-1,-1,48011.0,27066.0,1,0,0,1,0,0,1,0,0
210000.0,29,0,0,0,0,0,0,1247745.0,58392.0,0,1,1,0,0,0,0,1,0
300000.0,31,-1,-1,-1,-1,-1,0,344199.0,230572.0,0,1,1,0,0,0,0,1,0
100000.0,39,2,2,2,2,2,2,588912.0,21925.0,0,1,1,0,0,0,1,0,0
70000.0,39,0,0,0,0,0,0,126911.0,10100.0,1,0,0,0,1,0,0,1,0
30000.0,36,0,0,0,0,0,0,57585.0,4182.0,0,1,0,0,1,0,1,0,0
430000.0,38,-2,-2,-2,-2,-2,-2,190140.0,192677.0,1,0,0,1,0,0,1,0,0
430000.0,34,2,2,-2,-2,-2,-2,-4192.0,2985.0,1,0,1,0,0,0,1,0,0
150000.0,50,0,0,0,0,0,0,622387.0,69845.0,1,0,1,0,0,0,1,0,0
150000.0,28,-2,-2,-2,-2,-2,-2,33914.0,31473.0,1,0,1,0,0,0,0,1,0
50000.0,25,4,4,4,4,3,2,220414.0,7001.0,1,0,1,0,0,0,0,1,0
90000.0,36,2,2,2,2,2,2,308513.0,11850.0,0,1,0,1,0,0,1,0,0
80000.0,37,-1,-1,-1,-1,-1,-1,9426.0,7946.0,0,1,0,1,0,0,1,0,0
140000.0,32,1,-2,-1,0,0,0,2742.0,5000.0,1,0,1,0,0,0,0,1,0
50000.0,24,0,0,0,0,0,0,53970.0,5266.0,1,0,0,1,0,0,0,1,0
90000.0,27,0,0,2,0,0,0,473098.0,26591.0,0,1,0,1,0,0,0,1,0
400000.0,31,-1,-1,-1,-1,-1,-1,10551.0,5295.0,0,1,1,0,0,0,1,0,0
100000.0,30,2,2,2,2,2,2,199479.0,9700.0,0,1,1,0,0,0,0,1,0
130000.0,42,0,0,0,0,0,0,119286.0,23280.0,0,1,0,1,0,0,1,0,0
320000.0,29,1,2,0,0,3,2,590277.0,21751.0,0,1,0,1,0,0,0,1,0
190000.0,44,0,0,0,0,0,0,877986.0,34690.0,0,1,0,1,0,0,0,1,0
300000.0,28,-1,-1,-1,-2,-2,-1,5610.0,5449.0,0,1,0,1,0,0,0,1,0
350000.0,27,0,0,0,0,0,0,382650.0,52658.0,0,1,1,0,0,0,0,1,0
360000.0,25,0,0,0,0,0,-2,530882.0,11554.0,0,1,1,0,0,0,0,1,0
50000.0,32,0,0,0,0,0,0,192766.0,7583.0,1,0,0,1,0,0,1,0,0
250000.0,28,0,0,0,0,0,0,812570.0,26324.0,1,0,0,0,1,0,1,0,0
50000.0,58,0,0,0,0,0,0,162826.0,7729.0,0,1,0,0,1,0,0,1,0
500000.0,38,0,0,0,0,0,0,518571.0,15738.0,0,1,1,0,0,0,1,0,0
50000.0,29,2,2,2,0,0,0,292492.0,8587.0,1,0,0,1,0,0,0,1,0
50000.0,26,-1,-1,-1,-1,-1,-2,1560.0,1170.0,0,1,0,1,0,0,0,1,0
280000.0,27,1,-2,-2,-1,-1,-1,4399.0,4997.0,0,1,0,1,0,0,0,1,0
60000.0,48,-1,-1,-1,-1,-1,-1,31260.0,25811.0,0,1,0,1,0,0,1,0,0
60000.0,43,1,-2,-1,-1,-2,-2,780.0,780.0,1,0,0,1,0,0,0,1,0
140000.0,25,-1,-1,-1,-1,-1,-1,6532.0,11760.0,1,0,0,1,0,0,0,1,0
20000.0,45,0,0,0,0,0,0,94838.0,9887.0,1,0,0,1,0,0,1,0,0
50000.0,44,0,0,0,0,0,0,223369.0,16630.0,0,1,0,1,0,0,1,0,0
430000.0,50,0,0,0,0,0,0,1391177.0,168000.0,0,1,0,1,0,0,0,1,0
160000.0,38,-1,-1,-1,-1,-1,-1,1896.0,1896.0,0,1,0,1,0,0,1,0,0
20000.0,33,1,2,0,0,2,2,34353.0,3487.0,1,0,0,1,0,0,1,0,0
50000.0,25,0,0,0,0,0,0,245613.0,19997.0,1,0,0,1,0,0,0,1,0
400000.0,24,0,0,-1,-1,-1,-1,45121.0,22890.0,0,1,0,1,0,0,0,1,0
50000.0,44,-1,-1,-1,-1,0,0,31530.0,13356.0,0,1,0,0,1,0,1,0,0
50000.0,32,2,0,0,2,0,0,118961.0,8928.0,1,0,1,0,0,0,0,1,0
160000.0,46,-2,-2,-2,-2,-2,-2,-640.0,103550.0,0,1,0,0,1,0,1,0,0
360000.0,37,-2,-1,-1,0,0,-2,8139.0,5869.0,1,0,0,1,0,0,1,0,0
300000.0,34,1,2,0,0,0,-1,30806.0,11206.0,0,1,0,1,0,0,1,0,0
70000.0,24,0,0,0,0,0,0,191583.0,8800.0,0,1,0,1,0,0,0,1,0
150000.0,31,0,0,0,0,-1,-1,261138.0,8103.0,1,0,1,0,0,0,0,1,0
80000.0,24,2,0,0,0,0,0,400237.0,15238.0,0,1,0,1,0,0,0,1,0
100000.0,40,0,0,0,-1,-1,-1,259875.0,47749.0,1,0,0,1,0,0,1,0,0
20000.0,31,-1,-1,-1,-1,-1,-1,3211.0,1950.0,1,0,1,0,0,0,0,1,0
380000.0,27,0,0,0,0,0,0,308398.0,81320.0,0,1,1,0,0,0,0,1,0
80000.0,55,2,0,0,0,0,0,379846.0,12636.0,0,1,0,0,1,0,0,1,0
200000.0,26,0,0,0,0,0,0,991244.0,44510.0,0,1,1,0,0,0,0,1,0
440000.0,38,2,-1,2,-1,-1,-1,5575.0,4806.0,1,0,0,0,1,0,1,0,0
170000.0,35,0,0,0,0,0,0,454696.0,21264.0,1,0,0,0,0,1,1,0,0
230000.0,25,0,0,0,0,-1,0,172608.0,78349.0,0,1,0,1,0,0,0,1,0
30000.0,23,4,3,2,2,3,2,96597.0,3350.0,0,1,0,1,0,0,0,1,0
80000.0,23,-1,-1,-1,0,0,0,87807.0,37432.0,0,1,0,0,0,1,1,0,0
170000.0,42,-1,-1,-1,-1,-1,-1,2715.0,1956.0,0,1,0,1,0,0,1,0,0
210000.0,32,-2,-2,-2,-2,-2,-1,13279.0,13342.0,1,0,1,0,0,0,0,1,0
50000.0,26,0,0,0,0,0,0,173320.0,7967.0,0,1,0,1,0,0,0,1,0
150000.0,28,0,0,0,0,0,0,604366.0,22157.0,0,1,0,0,1,0,0,1,0
260000.0,38,-2,-1,-1,-2,-2,-2,7366.0,7459.0,0,1,1,0,0,0,1,0,0
190000.0,46,0,0,0,0,0,0,516197.0,27100.0,0,1,0,1,0,0,1,0,0
20000.0,31,3,2,2,2,2,0,46637.0,5174.0,0,1,1,0,0,0,0,1,0
90000.0,24,1,-2,-2,-2,-2,-2,0.0,0.0,0,1,0,1,0,0,0,1,0
100000.0,28,0,0,0,0,0,0,323182.0,20198.0,0,1,1,0,0,0,0,1,0
310000.0,35,0,0,0,0,0,0,881104.0,95054.0,0,1,1,0,0,0,1,0,0
500000.0,33,0,0,0,0,0,-1,226598.0,146353.0,1,0,0,1,0,0,1,0,0
50000.0,22,1,1,2,2,2,2,237443.0,11857.0,0,1,0,1,0,0,1,0,0
250000.0,45,2,0,0,0,0,0,1448086.0,55133.0,1,0,0,1,0,0,0,1,0
170000.0,30,0,0,0,0,0,2,566699.0,26000.0,0,1,0,1,0,0,0,1,0
200000.0,28,1,-2,-2,-1,-1,-1,20581.0,20769.0,0,1,0,0,1,0,0,1,0
50000.0,26,0,0,2,0,0,0,263687.0,14000.0,0,1,1,0,0,0,0,1,0
220000.0,28,2,0,0,2,2,2,989589.0,45729.0,1,0,1,0,0,0,0,1,0
60000.0,42,0,0,0,-1,0,0,338049.0,69603.0,1,0,0,1,0,0,0,1,0
210000.0,29,1,1,-2,-2,-1,0,-1518.0,14000.0,0,1,0,1,0,0,0,1,0
90000.0,44,0,0,0,0,0,0,507950.0,27438.0,0,1,0,1,0,0,1,0,0
110000.0,29,2,0,0,0,0,0,538465.0,19018.0,0,1,1,0,0,0,0,1,0
220000.0,29,2,0,0,0,0,0,186266.0,26136.0,0,1,0,1,0,0,0,1,0
240000.0,35,-2,-2,-2,-2,-2,-2,30021.0,29577.0,0,1,0,1,0,0,1,0,0
500000.0,44,0,-1,-1,-1,-1,0,229480.0,191792.0,1,0,0,0,1,0,0,1,0
220000.0,47,0,0,0,0,0,0,687379.0,36500.0,0,1,0,1,0,0,0,1,0
180000.0,27,0,0,0,0,0,0,1082498.0,40185.0,1,0,0,1,0,0,1,0,0
500000.0,41,2,2,-2,-2,-2,-2,2500.0,0.0,0,1,1,0,0,0,0,1,0
170000.0,40,-2,-2,-2,-2,-2,-2,2540.0,3651.0,0,1,1,0,0,0,0,1,0
90000.0,26,0,0,-2,-2,-2,-2,70092.0,0.0,1,0,0,1,0,0,0,1,0
300000.0,32,-1,-1,-1,-1,-1,-2,8129.0,8186.0,1,0,0,1,0,0,1,0,0
120000.0,27,0,0,0,0,0,0,365325.0,15000.0,0,1,1,0,0,0,0,1,0
230000.0,27,-1,-1,-1,-1,-1,-1,12827.0,10607.0,1,0,1,0,0,0,0,1,0
150000.0,26,0,0,0,2,0,0,179888.0,23500.0,1,0,1,0,0,0,0,1,0
50000.0,29,0,0,0,0,0,0,211408.0,9500.0,0,1,0,1,0,0,0,1,0
80000.0,29,1,-1,-1,-1,-2,-2,41716.0,41824.0,1,0,1,0,0,0,0,1,0
210000.0,28,-1,0,0,0,-2,-2,16005.0,2173.0,1,0,0,1,0,0,0,1,0
150000.0,23,-2,-1,0,0,0,0,324866.0,90653.0,0,1,0,1,0,0,0,1,0
40000.0,27,1,2,0,0,0,0,84962.0,11554.0,0,1,0,1,0,0,1,0,0
220000.0,30,1,2,2,2,2,2,610802.0,120719.0,1,0,0,1,0,0,0,1,0
350000.0,53,1,-2,-2,-2,-2,-1,93650.0,57518.0,0,1,1,0,0,0,0,0,1
100000.0,30,0,0,0,0,0,0,410012.0,18529.0,0,1,0,1,0,0,0,1,0
270000.0,47,-1,0,0,-1,-1,-1,50865.0,35979.0,1,0,1,0,0,0,1,0,0
150000.0,35,-2,-2,-2,-2,-1,-1,4517.0,4250.0,0,1,1,0,0,0,1,0,0
80000.0,52,0,0,0,0,0,0,331341.0,12703.0,0,1,0,1,0,0,0,0,1
150000.0,45,-2,-2,-2,-2,-2,-2,46394.0,58819.0,0,1,1,0,0,0,1,0,0
150000.0,37,-2,-2,-2,-2,-2,-2,283.0,283.0,0,1,0,1,0,0,1,0,0
60000.0,35,1,2,0,0,2,0,94425.0,13000.0,0,1,0,0,1,0,1,0,0
250000.0,30,-2,-2,-2,-2,-2,-2,206404.0,260554.0,1,0,0,1,0,0,1,0,0
250000.0,30,-1,-1,-1,2,-1,-1,120274.0,67400.0,0,1,1,0,0,0,1,0,0
30000.0,28,1,-2,-2,-2,-1,-1,2805.0,2805.0,1,0,0,1,0,0,0,1,0
50000.0,32,0,0,0,0,0,0,79567.0,5325.0,1,0,0,1,0,0,1,0,0
250000.0,33,0,0,0,0,0,0,1229189.0,47952.0,0,1,0,0,0,1,1,0,0
130000.0,29,0,0,0,0,0,0,517336.0,19071.0,1,0,1,0,0,0,0,1,0
420000.0,40,-1,-1,-1,2,2,-2,16237.0,6424.0,1,0,1,0,0,0,1,0,0
180000.0,47,1,-2,-1,-1,-1,-2,3154.0,3569.0,0,1,1,0,0,0,1,0,0
130000.0,23,-2,-2,-2,-2,-2,-2,136.0,0.0,0,1,0,1,0,0,0,1,0
290000.0,30,-1,-1,2,-1,-1,-2,18167.0,20051.0,0,1,0,1,0,0,0,1,0
240000.0,30,-2,-2,-2,-2,-2,-2,36111.0,26441.0,1,0,0,1,0,0,0,1,0
80000.0,42,0,-1,-1,2,0,-1,47015.0,28427.0,0,1,0,0,1,0,0,1,0
210000.0,30,0,0,0,0,0,0,203686.0,8362.0,1,0,0,1,0,0,1,0,0
20000.0,40,1,2,3,2,3,3,105004.0,7176.0,1,0,0,1,0,0,1,0,0
50000.0,28,0,0,0,0,0,0,249711.0,10354.0,1,0,0,1,0,0,0,1,0
160000.0,25,0,0,0,0,0,0,521102.0,24196.0,1,0,1,0,0,0,0,1,0
90000.0,44,-1,-1,3,2,-1,-1,32810.0,17126.0,0,1,0,0,1,0,1,0,0
210000.0,39,0,0,0,0,0,0,440709.0,18881.0,0,1,0,0,1,0,1,0,0
70000.0,44,0,0,0,0,0,0,381599.0,17740.0,0,1,0,1,0,0,1,0,0
320000.0,35,0,0,0,2,0,0,42292.0,10712.0,0,1,0,1,0,0,1,0,0
120000.0,43,-1,-1,-1,-1,-1,-1,77026.0,78764.0,0,1,0,1,0,0,0,1,0
390000.0,45,0,-1,-1,-1,-1,0,168982.0,151335.0,0,1,0,0,1,0,0,1,0
250000.0,27,0,0,0,0,0,0,383364.0,46394.0,0,1,1,0,0,0,1,0,0
430000.0,46,-2,-2,-2,-2,-2,-2,61783.0,56079.0,0,1,1,0,0,0,1,0,0
270000.0,38,0,0,0,0,0,0,1184357.0,49546.0,1,0,0,0,1,0,0,1,0
20000.0,25,0,0,0,0,0,0,85570.0,5960.0,1,0,0,1,0,0,0,1,0
370000.0,45,0,0,0,0,2,2,1331391.0,153000.0,0,1,0,1,0,0,1,0,0
200000.0,34,0,-1,-1,-1,-2,-2,38123.0,132929.0,0,1,0,1,0,0,0,1,0
430000.0,29,0,0,0,0,0,0,2201124.0,139864.0,1,0,1,0,0,0,0,1,0
110000.0,25,1,2,2,0,0,0,618095.0,23100.0,0,1,0,1,0,0,0,1,0
740000.0,50,0,0,0,0,0,0,1805310.0,72200.0,1,0,1,0,0,0,1,0,0
90000.0,27,2,2,2,2,2,0,479297.0,15568.0,1,0,0,0,1,0,0,1,0
160000.0,29,-1,-1,-1,0,-1,-1,6728.0,6728.0,1,0,1,0,0,0,0,1,0
10000.0,31,-1,-1,-1,-1,-1,-2,1560.0,1170.0,1,0,0,1,0,0,0,1,0
50000.0,36,2,0,0,0,0,0,204336.0,8050.0,0,1,0,1,0,0,0,1,0
50000.0,24,1,2,2,2,2,2,211523.0,9900.0,1,0,0,1,0,0,0,1,0
150000.0,24,0,-1,-1,-1,-1,-1,19290.0,21871.0,0,1,0,1,0,0,1,0,0
160000.0,27,2,2,2,-1,0,0,334499.0,249398.0,1,0,0,0,1,0,0,1,0
370000.0,41,1,-2,-2,-2,-2,-2,0.0,0.0,1,0,1,0,0,0,1,0,0
50000.0,46,0,0,0,0,0,0,223101.0,14500.0,1,0,0,1,0,0,1,0,0
320000.0,25,0,0,0,0,0,0,988169.0,62755.0,1,0,1,0,0,0,0,1,0
250000.0,35,-2,-2,-2,-2,-2,-2,77413.0,55327.0,1,0,0,0,0,1,1,0,0
220000.0,34,0,0,0,0,0,0,345419.0,12807.0,0,1,0,1,0,0,0,1,0
370000.0,45,0,0,0,0,0,0,824072.0,46000.0,1,0,1,0,0,0,1,0,0
150000.0,34,0,0,0,0,0,0,93614.0,20353.0,0,1,0,1,0,0,0,1,0
180000.0,33,-1,-1,-1,-1,-1,-1,9572.0,10181.0,0,1,1,0,0,0,0,1,0
500000.0,30,-1,0,-1,-1,0,0,544769.0,348446.0,1,0,1,0,0,0,0,1,0
80000.0,26,0,0,0,0,0,0,386454.0,18490.0,1,0,1,0,0,0,0,1,0
70000.0,22,0,0,0,0,0,0,172912.0,10500.0,0,1,0,0,1,0,0,1,0
140000.0,26,0,0,0,0,0,0,735392.0,32560.0,0,1,1,0,0,0,0,1,0
80000.0,26,0,0,0,0,0,0,291572.0,10299.0,1,0,0,1,0,0,0,1,0
300000.0,57,-1,-1,-1,2,-1,0,6610.0,2940.0,0,1,0,1,0,0,0,1,0
30000.0,27,0,0,-1,0,0,-2,6448.0,3164.0,0,1,1,0,0,0,0,1,0
150000.0,24,1,-1,-1,-1,-1,-1,29055.0,29746.0,0,1,0,1,0,0,1,0,0
200000.0,33,-1,-1,-1,-1,-1,0,59534.0,58638.0,1,0,0,0,1,0,1,0,0
230000.0,42,-1,-1,-1,-1,-2,-2,16280.0,8987.0,0,1,1,0,0,0,1,0,0
20000.0,24,2,2,0,0,2,0,99017.0,7000.0,1,0,0,1,0,0,0,1,0
220000.0,34,0,0,0,0,0,0,161360.0,17800.0,1,0,1,0,0,0,0,1,0
120000.0,34,-1,-1,-1,-1,0,0,3673.0,4726.0,0,1,0,1,0,0,1,0,0
20000.0,52,-2,-2,-2,-2,-2,-2,11499.0,11709.0,1,0,0,1,0,0,1,0,0
70000.0,43,0,0,0,0,0,0,343150.0,12091.0,1,0,1,0,0,0,0,1,0
80000.0,38,-1,0,0,0,0,0,113878.0,22566.0,1,0,1,0,0,0,0,1,0
310000.0,42,0,-1,-1,2,-1,-1,98292.0,46162.0,0,1,0,1,0,0,1,0,0
390000.0,29,-2,-2,-1,-1,-1,-1,9381.0,10981.0,0,1,1,0,0,0,0,1,0
360000.0,36,-1,-1,-2,-2,-2,-2,2338.0,0.0,0,1,0,0,1,0,0,1,0
140000.0,24,-1,-1,0,0,0,0,486017.0,114228.0,0,1,1,0,0,0,0,1,0
260000.0,43,-1,-1,-1,-1,-1,-1,3129.0,3808.0,1,0,1,0,0,0,1,0,0
70000.0,27,0,0,0,0,0,0,375582.0,18000.0,1,0,0,1,0,0,0,1,0
290000.0,38,1,-1,-1,-1,-1,-1,9590.0,9598.0,0,1,0,0,0,1,0,1,0
360000.0,38,-2,-2,-2,-2,-2,-2,24920.0,24748.0,0,1,1,0,0,0,1,0,0
210000.0,39,-1,-1,-1,-1,0,-1,35688.0,28724.0,0,1,1,0,0,0,0,1,0
500000.0,44,-2,-2,-2,-2,-2,-2,65747.0,35757.0,0,1,1,0,0,0,0,1,0
160000.0,43,-2,-2,-2,-2,-2,-2,3270.0,2880.0,1,0,0,1,0,0,1,0,0
150000.0,50,-2,-2,-2,-2,-2,-2,33606.0,25128.0,0,1,0,1,0,0,0,1,0
20000.0,22,0,0,2,0,0,0,101238.0,10000.0,0,1,0,1,0,0,0,1,0
80000.0,27,-1,-1,-1,-1,-1,-1,13881.0,11076.0,0,1,0,1,0,0,1,0,0
210000.0,40,-1,-1,-2,-2,-2,-2,3180.0,0.0,1,0,0,1,0,0,1,0,0
50000.0,24,0,0,0,0,0,0,142726.0,6500.0,1,0,0,1,0,0,0,1,0
150000.0,28,0,0,0,0,0,0,68319.0,6000.0,0,1,0,1,0,0,1,0,0
200000.0,29,-2,-2,-2,-2,-2,-2,4163.0,2023.0,0,1,0,0,0,1,0,1,0
150000.0,26,2,0,0,0,0,0,361843.0,14637.0,0,1,0,1,0,0,0,1,0
10000.0,22,-1,-1,-1,0,0,0,35014.0,12328.0,0,1,0,1,0,0,1,0,0
290000.0,39,1,-2,-2,-2,-2,-2,13824.0,21381.0,0,1,0,1,0,0,1,0,0
500000.0,29,0,0,0,0,0,0,149829.0,25050.0,0,1,1,0,0,0,0,1,0
230000.0,38,2,2,2,2,2,0,1089140.0,36000.0,1,0,0,1,0,0,0,1,0
